row_id,series_id,year_month,step,p10,p25,p50,p75,p90,target
0_272,0,272,1,2.714367151260376,3.7874057292938232,5.302196979522705,6.984523773193359,8.68342399597168,9.0
0_273,0,273,2,2.545948266983032,3.6311147212982178,5.165983200073242,6.845260620117188,8.567736625671387,4.0
0_274,0,274,3,2.3461480140686035,3.474886655807495,5.034414768218994,6.807108402252197,8.387682914733887,10.000000953674316
0_275,0,275,4,2.406334638595581,3.532963991165161,5.204113006591797,6.910820960998535,8.508755683898926,10.000000953674316
0_276,0,276,5,2.231765985488892,3.392600774765014,5.03672456741333,6.677579402923584,8.400893211364746,10.000000953674316
0_277,0,277,6,2.0885167121887207,3.296867847442627,4.944170475006104,6.6028337478637695,8.309905052185059,1.0
12_267,12,267,1,-0.011831778101623,0.967826783657074,1.963410496711731,3.220475673675537,4.804116725921631,3.0
12_268,12,268,2,-0.0061839739792048,0.9741841554641724,1.978445291519165,3.2293474674224854,4.802287578582764,3.0
12_269,12,269,3,-0.0108493193984031,0.971122145652771,1.9678504467010496,3.210036277770996,4.748902797698975,1.0
12_270,12,270,4,0.0007100240909494,0.9735616445541382,1.974922060966492,3.241208791732788,4.722024917602539,3.0
12_271,12,271,5,-0.0003692421887535,0.969870924949646,1.9846887588500977,3.2418665885925293,4.709630966186523,5.0
12_272,12,272,6,0.0015044789761304,0.9722492694854736,1.9851741790771484,3.241039752960205,4.689611434936523,3.0
17_268,17,268,1,14.79299259185791,30.985424041748047,47.41276931762695,67.29332733154297,93.16788482666016,63.0
17_269,17,269,2,12.372191429138184,29.81906509399414,47.585914611816406,68.97068786621094,95.34164428710938,44.00000381469727
17_270,17,270,3,12.249933242797852,29.538938522338867,46.08908462524414,66.90794372558594,90.3012466430664,84.0
17_271,17,271,4,10.086195945739746,27.783126831054688,46.13034057617188,67.58177947998047,92.21381378173828,59.00000381469727
17_272,17,272,5,9.001168251037598,26.55719566345215,45.22048568725586,67.08003997802734,92.3094253540039,81.0
17_273,17,273,6,9.109859466552734,26.58649444580078,45.09497833251953,67.29287719726562,92.89926147460938,64.9999771118164
22_267,22,267,1,-0.0044952617026865,0.0145595762878656,1.0641217231750488,2.333781719207764,3.618340253829956,1.0
22_268,22,268,2,-0.0023291362449526,0.0184871051460504,1.0645695924758911,2.324822425842285,3.595887899398804,-1.1920928244535389e-07
22_269,22,269,3,-0.0054123029112815,0.0127741880714893,1.059763789176941,2.3352324962615967,3.615987777709961,-1.1920928244535389e-07
22_270,22,270,4,-0.0018512734677642,0.0728802233934402,1.1197082996368408,2.3878419399261475,3.638698101043701,-1.1920928244535389e-07
22_271,22,271,5,-0.0075033502653241,0.125734269618988,1.1803796291351318,2.4361860752105717,3.679322242736816,1.0
22_272,22,272,6,-0.0100424457341432,0.1577275842428207,1.2165709733963013,2.476948499679565,3.7121620178222656,2.0
24_266,24,266,1,1.7998579740524292,2.67205548286438,3.8840837478637695,5.0101094245910645,6.4166107177734375,5.0
24_267,24,267,2,1.6447820663452148,2.5517897605896,3.820972442626953,5.015538215637207,6.409360885620117,1.0
24_268,24,268,3,1.6408169269561768,2.552720069885254,3.82620906829834,5.029416084289551,6.407294273376465,5.0
24_269,24,269,4,1.5514476299285889,2.5137197971343994,3.820642471313477,5.0705084800720215,6.456437587738037,2.0
24_270,24,270,5,1.524957299232483,2.498619794845581,3.7234292030334473,4.997294902801514,6.33602237701416,6.000000476837158
24_271,24,271,6,1.4872417449951172,2.482252836227417,3.737481832504273,5.000655174255371,6.329339504241943,-1.1920928244535389e-07
43_270,43,270,1,2.6226937770843506,3.64603853225708,5.054312229156494,6.576490879058838,8.078032493591309,10.000000953674316
43_271,43,271,2,2.4818639755249023,3.4964067935943604,4.941600799560547,6.421315670013428,7.954153060913086,5.0
43_272,43,272,3,2.361086130142212,3.3950514793396,4.856571674346924,6.34086799621582,7.8759918212890625,6.000000476837158
